ID,Nombre,Equipo,Puntaje,Competencias
668,wspo,FlyQuest,42.16,39
1028,pcrbq,Hanwha Life Esports,8.45,22
894,wczx,FlyQuest,95.14,41
2775,mmpb,MAD Lions,83.48,4
1598,rvjn,Hanwha Life Esports,57.64,23
844,idyb,MAD Lions,13.33,12
540,pdupuk,Rogue,52.59,22
2508,tfkydzc,Hanwha Life Esports,19.71,25
650,gmm,MAD Lions,28.13,38
2637,oed,G2 Esports,36.05,25
774,dachfig,MAD Lions,82.84,37
2976,savnak,FlyQuest,83.20,14
2426,muzshycr,FlyQuest,82.08,38
313,sfbusea,T1,56.61,11
546,pdoxm,MAD Lions,94.73,45
2618,wvsmw,Rogue,44.09,38
1549,bwskgggc,100 Thieves,95.34,24
2733,ldct,Damwon Gaming,29.69,17
1406,dyceogq,G2 Esports,16.01,12
888,jutdycpp,Hanwha Life Esports,39.98,24
2847,yczk,T1,53.58,10
1134,vdi,MAD Lions,49.78,19
1471,wnjghws,FlyQuest,8.10,37
1081,vubdnbd,FlyQuest,37.81,6
711,pbl,100 Thieves,1.20,44
142,zae,100 Thieves,75.40,20
2476,qrzqtlp,Gen.G,94.37,5
2903,izewauk,G2 Esports,87.46,10
685,ydywxhf,Damwon Gaming,78.86,20
1542,lrufxc,Immortals,96.97,34
2871,auyd,G2 Esports,20.03,5
2310,ukftqh,Gen.G,79.91,18
2622,pgdrilci,100 Thieves,46.68,33
2994,hmgnihy,Fnatic,35.25,31
731,gxzftys,Rogue,35.84,21
1842,ooedij,Immortals,89.86,45
1438,fukcfrc,G2 Esports,73.49,8
115,goj,Immortals,30.05,21
2000,hzbvqf,Hanwha Life Esports,22.89,15
2669,gggat,MAD Lions,95.77,33
2985,jlmnbmqy,G2 Esports,42.97,45
2630,plfxgi,FlyQuest,59.07,43
389,dtfvfxbr,Immortals,68.27,23
1244,gdhrtt,Gen.G,97.40,4
905,umywje,Damwon Gaming,54.15,40
1321,mcej,Damwon Gaming,7.61,4
2160,egvlekqf,MAD Lions,89.38,25
486,rpkxssss,G2 Esports,98.67,10
2067,hrbulhyc,Hanwha Life Esports,62.26,25
2360,nosakwyq,Hanwha Life Esports,7.12,38
368,bwx,Rogue,61.67,1
2295,drq,MAD Lions,65.57,45
325,mqiuavo,Immortals,33.06,13
2287,gqbmalmq,Sentinels,63.38,20
1835,rtutdl,T1,52.97,39
2627,pmqgtd,T1,51.53,26
1029,pdsmzs,Damwon Gaming,59.00,21
949,pivwvwa,Damwon Gaming,77.30,32
1798,rivw,Rogue,31.67,2
2557,yvvset,MAD Lions,65.44,30
2327,mcii,Sentinels,1.67,6
1671,ahr,Sentinels,44.89,38
2989,vcmjmsfo,Gen.G,81.38,2
803,zuty,FlyQuest,30.73,28
981,jxkqqm,100 Thieves,68.90,13
2892,wnekg,FlyQuest,8.42,11
2930,wvkr,Sentinels,91.13,29
2068,zyyrr,Rogue,12.52,34
237,vjtumw,Gen.G,26.55,19
2714,ssbcd,Immortals,3.88,14
2232,uvhctzyl,Hanwha Life Esports,81.18,7
714,loxnrkd,G2 Esports,46.48,1
1906,mumpeoc,T1,82.50,22
1432,rqczomw,FlyQuest,53.67,14
1716,nmgevjzi,FlyQuest,40.65,13
513,rbl,T1,56.86,39
1764,ieq,Hanwha Life Esports,42.89,12
2850,pzpta,Damwon Gaming,23.55,6
2346,rxzt,Sentinels,8.74,13
1575,okzohk,Rogue,22.74,8
1096,rxupv,MAD Lions,98.01,13
514,vswnlei,Immortals,44.29,40
578,aroypve,MAD Lions,75.63,29
1048,acds,Sentinels,66.86,42
2289,zujq,Rogue,6.10,30
809,cmd,Hanwha Life Esports,52.26,10
2123,bevf,MAD Lions,73.71,32
625,ewnouuh,Gen.G,2.24,1
1515,pykrxmc,Rogue,51.07,15
768,lvjy,Fnatic,18.57,5
1332,urbklg,Rogue,18.11,43
2881,dqrmk,Gen.G,37.96,43
1196,zgmww,Immortals,1.83,29
2940,zpyaccqf,Rogue,45.64,20
2151,clhwd,Damwon Gaming,77.89,41
2007,dbspcaht,Damwon Gaming,16.59,39
945,xyzwl,T1,74.33,43
1203,qoxsvun,MAD Lions,85.12,12
2118,zgyx,Gen.G,8.21,17
2572,vbwi,Fnatic,82.56,17
246,rvdqikvq,100 Thieves,89.60,32
1063,xlz,MAD Lions,55.13,30
955,yshjjrrw,T1,35.74,33
372,lnplbopj,100 Thieves,51.91,30
465,xhqfugf,T1,40.92,9
1163,pwovn,Cloud9,47.51,29
506,mlqljba,Rogue,63.04,5
1545,qaotlqd,Cloud9,53.43,43
572,wpt,G2 Esports,14.93,38
1680,zdbjefu,Immortals,19.03,36
1681,paig,FlyQuest,81.86,24
2689,uclrknw,Fnatic,68.26,5
2835,jlkdtx,FlyQuest,49.95,9
2469,ruv,Sentinels,0.45,18
159,olpcaqd,100 Thieves,41.08,31
130,sdk,100 Thieves,90.39,31
1213,zeu,Gen.G,71.30,18
1217,vvh,Damwon Gaming,74.12,13
97,npr,Sentinels,42.01,37
467,ffkurylf,FlyQuest,40.22,5
1233,fdre,100 Thieves,98.30,5
1388,yunfrh,Rogue,11.60,12
2470,lbvjvxws,T1,36.74,40
1523,slbegu,MAD Lions,69.64,19
2772,bcnswm,G2 Esports,15.03,13
2271,glgyfwo,Fnatic,82.48,21
2846,fcmhiy,Fnatic,76.47,17
2943,ctd,Sentinels,54.46,22
358,mhneig,MAD Lions,94.96,17
1780,ersvg,Damwon Gaming,4.27,45
1069,lpmdqrl,Damwon Gaming,39.50,45
1390,jsdf,Sentinels,30.83,34
2819,szcdggbi,Damwon Gaming,23.59,8
2159,kwofiz,Damwon Gaming,4.53,45
81,xtrtpj,MAD Lions,58.92,22
1428,ijbglspw,G2 Esports,44.29,9
2288,rrwfwee,Immortals,74.62,33
2544,fretzadl,Damwon Gaming,93.26,23
967,rznsfgrb,Fnatic,56.81,26
1021,ywahhmd,Immortals,57.58,38
2093,lhhq,Damwon Gaming,50.36,6
289,rgtqqt,Damwon Gaming,46.86,30
2322,kxzqoty,Rogue,6.27,35
249,imzyv,FlyQuest,82.70,29
1151,vcmki,Immortals,84.58,6
732,zzkmabog,Hanwha Life Esports,42.38,18
1076,rfoalrx,MAD Lions,89.23,38
1768,exfvoy,G2 Esports,12.60,11
2992,fxmk,Immortals,82.39,1
2591,zomto,FlyQuest,69.61,20
2945,pkt,MAD Lions,5.47,38
766,kzgcm,100 Thieves,3.35,9
428,bflza,FlyQuest,33.89,20
1903,fdbha,Sentinels,37.55,27
2683,klkjwwxq,G2 Esports,61.62,33
66,wmo,Hanwha Life Esports,61.04,36
787,avhloe,MAD Lions,83.40,32
2918,alru,Gen.G,58.65,9
1594,drxnji,Cloud9,27.18,37
786,notseij,100 Thieves,89.52,23
742,rkocpfm,Sentinels,87.01,36
1477,nwfth,Hanwha Life Esports,60.81,41
2566,lwx,Fnatic,52.13,18
2108,ozox,100 Thieves,1.00,28
2725,pvzgh,Gen.G,79.72,41
232,gmd,Gen.G,54.74,17
1105,nhwr,Cloud9,4.79,24
1453,hrmskf,MAD Lions,92.33,20
776,hubwbd,Fnatic,20.14,16
1701,aco,G2 Esports,33.72,18
2671,oestsaf,Fnatic,57.86,23
976,bhh,Immortals,87.61,12
705,gjh,G2 Esports,55.85,26
1285,rpjofpkn,G2 Esports,44.67,20
2358,xnvqme,MAD Lions,54.57,41
1583,jewkua,Sentinels,19.59,1
1327,tyxepgb,FlyQuest,11.72,23
1487,lojwmf,Gen.G,50.44,35
1079,kqfkyov,MAD Lions,62.31,32
131,orqkwso,Damwon Gaming,41.01,33
622,vgo,Sentinels,52.10,17
32,bnkxaecp,G2 Esports,6.15,17
1893,ldecjf,Fnatic,40.08,24
2140,ogfwx,FlyQuest,69.02,31
529,ubxgqjoq,Fnatic,30.63,26
1908,txuiu,Rogue,51.92,28
1348,wsks,Cloud9,40.55,45
1919,vgn,Hanwha Life Esports,93.93,13
1027,bnszfxrw,100 Thieves,7.19,25
2313,qzfcgcoo,FlyQuest,75.03,3
2586,bkobndwa,100 Thieves,12.31,6
551,lhue,Damwon Gaming,3.82,28
879,zqzhahq,MAD Lions,21.27,39
236,gsoanzda,Damwon Gaming,3.09,26
2776,nokso,Rogue,91.68,17
1554,vbgyxu,Hanwha Life Esports,75.05,9
352,hndlrwhm,Gen.G,83.19,24
2856,qqrzc,Hanwha Life Esports,96.46,1
1930,rrqodg,MAD Lions,84.70,44
1380,uag,MAD Lions,96.55,11
783,onp,G2 Esports,33.59,31
2888,laoko,G2 Esports,42.12,3
291,fltbges,T1,5.72,20
2282,mmmxwmsy,MAD Lions,3.84,35
848,ybs,Fnatic,29.13,17
481,iss,Immortals,32.87,8
1732,xtqp,Rogue,79.94,8
260,tqbsalg,G2 Esports,73.59,31
2598,drvhj,100 Thieves,6.56,13
1187,vrxnu,MAD Lions,74.32,20
1592,bxmd,MAD Lions,99.68,18
2674,cuvjnuqk,T1,97.25,18
652,rul,Gen.G,87.68,37
1482,mixcwv,Cloud9,54.89,4
1839,qpr,G2 Esports,31.93,10
1882,mbtfz,MAD Lions,86.99,39
2799,jgbsco,Gen.G,4.80,18
960,tskdlbw,Immortals,56.34,35
1114,qtfppn,T1,14.27,10
536,spvbemi,G2 Esports,74.54,14
293,izcowb,Hanwha Life Esports,26.55,6
502,hxjd,100 Thieves,63.42,15
724,qeiik,Hanwha Life Esports,31.23,42
187,cbolbpq,T1,8.08,2
205,gqrhclc,Fnatic,32.22,1
385,xswwvwi,Rogue,33.46,7
13,riytbrcv,G2 Esports,77.46,43
1241,heio,FlyQuest,49.91,41
2256,dhyjvxkx,100 Thieves,5.20,28
2628,rxaucx,Damwon Gaming,85.02,4
1913,inqxjto,T1,13.57,4
1801,oqklmgo,Hanwha Life Esports,74.74,20
1371,nmtmfnl,G2 Esports,60.90,30
219,pczlygeb,Cloud9,84.33,33
2697,maoksjxq,MAD Lions,6.71,28
2502,lxzpcamy,Hanwha Life Esports,69.16,44
1964,yjf,FlyQuest,82.00,1
1889,czpiw,T1,82.88,10
1489,hztqaz,Immortals,69.60,19
1710,evdenny,FlyQuest,36.31,15
2020,qal,Gen.G,57.00,45
924,bqrfofiz,Hanwha Life Esports,88.51,31
574,axwlu,MAD Lions,60.76,5
2564,nlv,Gen.G,99.00,10
2831,kvvc,T1,5.36,6
1622,zid,Cloud9,94.99,4
1818,pikat,100 Thieves,32.15,42
748,jhazj,G2 Esports,76.93,21
2441,qpexyt,Hanwha Life Esports,59.94,24
788,qogi,T1,66.87,6
511,ywxe,Hanwha Life Esports,71.09,9
584,cmkn,Damwon Gaming,53.43,34
2908,nyhvkaov,Sentinels,52.20,42
337,gckv,Immortals,30.07,40
371,etfabi,Sentinels,37.94,37
1783,ehumvy,Damwon Gaming,3.94,37
2243,cvsvi,Cloud9,15.56,10
429,vgddia,100 Thieves,13.12,14
1084,cycybh,100 Thieves,58.65,10
1229,cbeqvy,Cloud9,53.74,8
1696,gmaurmet,FlyQuest,78.73,21
2071,gdiee,Damwon Gaming,32.18,41
2195,tmcegq,Sentinels,70.79,45
1596,bhboh,Immortals,87.60,11
2507,domnpjlv,Damwon Gaming,89.06,31
107,keypjqh,Rogue,55.25,21
1215,uou,Cloud9,65.21,26
282,cxbkm,Hanwha Life Esports,92.68,36
1128,xodpibyr,FlyQuest,61.02,23
1968,btgzgvr,G2 Esports,7.56,41
254,mvqcqhps,T1,27.41,2
484,vaq,Gen.G,50.55,22
359,fwnzsz,Gen.G,87.30,4
485,swm,T1,92.87,30
1007,sdr,Cloud9,68.69,36
1567,wvvi,Hanwha Life Esports,87.71,38
2291,ncplh,Damwon Gaming,9.24,4
2099,wucqug,Hanwha Life Esports,23.43,6
896,iiwkf,Gen.G,80.49,17
271,rwbh,Damwon Gaming,98.60,25
1928,nfndk,Damwon Gaming,38.10,36
1288,uoljg,Fnatic,42.66,12
1386,bdchdpby,Gen.G,30.81,4
2825,nzdcf,Gen.G,86.96,36
2467,uvuanvd,Hanwha Life Esports,95.80,25
988,jzminwj,Rogue,32.82,17
778,mmfpvpfm,G2 Esports,88.86,16
2480,ospuscmz,Sentinels,20.79,5
494,pinxu,Damwon Gaming,2.48,32
1522,ssp,Immortals,7.26,1
1101,mhssncxv,Immortals,78.27,34
932,ouvg,Cloud9,35.38,28
1475,grfx,G2 Esports,23.60,6
534,kywotwgs,Gen.G,91.92,41
419,uvuu,Damwon Gaming,63.60,26
1935,pflih,Hanwha Life Esports,66.61,31
2369,syvhmqe,Immortals,56.11,10
453,jns,Hanwha Life Esports,89.46,43
1437,bcfws,MAD Lions,60.57,40
1643,vzu,100 Thieves,50.30,27
1727,fsmtvmbf,Fnatic,86.09,4
2749,ljtme,Immortals,7.02,12
1593,lmkrlyny,MAD Lions,24.66,10
6,wqekebsn,100 Thieves,54.39,42
491,hikby,Rogue,17.86,41
611,mdlpcp,G2 Esports,14.30,26
744,dhh,FlyQuest,26.37,39
550,eiyuw,Damwon Gaming,34.01,20
1465,eeclpg,Hanwha Life Esports,12.55,38
470,cfm,Sentinels,32.54,31
2172,jqdtq,Gen.G,32.58,7
1885,dcmyho,MAD Lions,28.85,32
1322,fdvikxej,Damwon Gaming,11.57,11
1503,yts,G2 Esports,53.49,8
